age,duration,previous,y
49,92,0,no
45,425,0,no
42,52,0,no
47,1231,0,yes
35,34,0,no
46,65,0,no
31,101,0,no
43,306,0,no
51,386,0,no
38,109,0,no
32,390,0,no
36,45,0,no
48,127,0,no
32,76,0,no
38,92,0,no
33,59,0,no
34,299,0,no
32,92,0,no
41,105,0,no
46,458,0,no
48,115,0,no
41,341,0,no
45,157,0,no
30,84,0,no
32,51,0,no
34,452,0,no
34,347,0,no
31,34,0,no
54,80,0,no
31,104,0,no
31,143,0,no
35,45,0,no
36,91,0,no
31,92,0,no
49,119,0,no
41,69,0,no
45,104,0,no
36,86,0,no
34,27,0,no
35,207,0,no
40,100,0,no
30,75,0,no
52,498,0,no
42,245,0,no
33,315,0,no
45,95,0,no
38,431,0,no
41,93,0,no
35,111,0,no
47,471,0,no
44,79,0,no
40,170,0,no
36,101,0,no
37,70,0,no
50,66,0,no
55,199,0,no
30,180,0,no
31,22,0,no
53,82,0,no
34,48,0,no
38,417,0,no
29,201,0,no
48,16,0,no
31,202,0,no
30,37,0,no
52,149,0,no
31,35,0,no
30,286,0,no
49,194,0,yes
31,67,0,no
33,174,0,no
30,123,0,no
44,312,0,no
44,779,0,no
30,374,0,no
38,296,0,no
48,243,0,no
41,835,0,no
35,724,0,yes
33,212,0,no
31,314,0,no
31,393,0,no
35,129,0,no
33,247,0,no
44,141,0,no
40,173,0,no
35,122,0,no
40,286,0,no
58,645,0,yes
44,177,0,no
46,133,0,no
32,56,0,no
34,87,0,no
36,124,0,no
36,78,0,no
31,162,0,no
37,118,0,no
54,87,0,no
54,166,0,no
29,103,0,no
32,215,0,no
59,96,0,no
33,210,0,no
48,83,0,no
35,344,0,no
52,295,0,no
58,92,0,no
29,189,0,no
33,501,0,no
34,109,0,no
44,339,0,no
30,111,0,no
39,145,0,no
30,145,0,no
47,41,0,no
36,125,0,no
31,225,0,no
48,127,0,no
56,130,0,no
48,159,0,no
31,92,0,no
52,163,0,no
32,129,0,no
36,120,0,no
46,208,0,no
37,121,0,no
31,155,0,no
54,299,0,no
30,128,0,no
31,274,0,no
29,360,0,no
32,696,0,no
49,60,0,no
33,116,0,no
30,124,0,no
30,142,0,no
37,386,0,no
31,154,0,no
36,288,0,no
50,280,0,no
32,451,0,no
54,99,0,no
36,486,0,no
56,933,0,yes
32,40,0,no
38,153,0,no
44,294,0,no
33,130,0,no
31,174,0,no
32,199,0,no
47,373,0,no
38,173,0,no
29,158,0,no
33,271,0,no
30,61,0,no
33,313,0,no
32,78,0,no
52,329,0,no
31,290,0,yes
37,249,0,no
47,308,0,no
43,123,0,no
41,57,0,no
52,228,0,no
40,207,0,no
57,187,0,no
31,242,0,no
38,235,0,no
52,132,0,no
31,159,0,no
60,595,0,no
32,695,0,no
32,46,0,no
35,108,0,no
48,118,0,no
33,43,0,no
33,155,0,no
33,162,0,no
33,81,0,no
53,50,0,no
46,377,0,no
36,76,0,no
58,153,0,no
32,160,0,no
29,256,0,no
54,50,0,no
32,132,0,no
31,239,0,no
49,150,0,no
45,128,0,no
30,340,0,no
45,921,0,yes
32,500,0,no
36,112,0,no
44,312,0,no
31,158,0,no
57,153,0,no
57,89,0,no
37,162,0,no
49,552,0,no
48,360,0,no
50,157,0,no
31,196,0,no
43,118,0,no
43,204,0,no
31,136,0,no
36,123,0,no
53,277,0,no
51,122,0,no
48,200,0,no
32,352,0,no
31,78,0,no
51,1740,0,no
54,56,0,no
37,194,0,no
29,94,0,no
31,88,0,no
59,239,0,no
59,414,0,no
41,116,0,no
34,82,0,no
39,132,0,no
46,293,0,no
44,584,0,no
30,69,0,no
41,176,0,no
29,243,0,no
34,358,0,no
57,430,0,no
48,627,0,yes
33,129,0,no
43,291,0,no
45,68,0,no
45,170,0,no
50,237,0,no
46,66,0,no
53,209,0,no
56,41,0,no
36,134,0,no
49,66,0,no
45,188,0,no
29,160,0,no
45,44,0,no
30,46,0,no
56,278,0,no
31,77,0,no
31,111,0,no
34,286,0,no
44,169,0,no
41,182,0,no
48,310,0,no
49,189,0,no
44,79,0,no
44,311,0,no
52,331,0,no
53,238,0,no
44,150,0,no
34,82,0,no
33,396,0,no
50,273,0,no
42,121,0,no
31,167,0,no
38,118,0,no
47,676,0,no
34,292,0,no
37,115,0,no
35,234,0,no
42,168,0,no
43,153,0,no
39,223,0,no
56,141,0,no
32,126,0,no
30,151,0,no
30,656,0,no
39,183,0,no
46,64,0,no
60,124,0,no
30,244,0,no
29,104,0,no
54,297,0,no
44,136,0,no
45,545,0,no
35,137,0,no
37,1505,0,yes
51,58,0,no
55,86,0,no
55,212,0,no
41,898,0,no
33,241,0,no
49,238,0,no
47,43,0,no
29,119,0,no
32,172,0,no
51,238,0,no
49,89,0,no
31,188,0,no
49,1532,0,yes
31,202,0,no
56,120,0,no
34,88,0,no
44,239,0,no
33,381,0,no
44,191,0,no
48,45,0,no
29,144,0,no
50,870,0,no
48,362,0,no
32,68,0,no
47,396,0,no
31,151,0,no
54,150,0,no
45,360,0,no
37,224,0,no
49,256,0,no
30,183,0,no
55,176,0,no
37,294,0,no
59,93,0,no
34,239,0,no
49,1877,0,yes
48,102,0,no
30,169,0,no
54,314,0,no
34,189,0,no
32,148,0,no
53,195,0,no
41,46,0,no
35,153,0,no
57,159,0,no
39,169,0,no
57,136,0,no
51,586,0,no
31,1123,0,yes
44,111,0,no
37,78,0,no
32,40,0,no
44,83,0,no
40,95,0,no
59,140,0,no
33,576,0,yes
53,136,0,no
30,73,0,no
46,739,0,yes
34,314,0,no
30,54,0,no
56,157,0,no
48,119,0,no
47,215,0,no
29,33,0,no
47,94,0,no
59,73,0,no
35,107,0,no
47,77,0,no
59,492,0,no
37,125,0,no
51,80,0,no
33,115,0,no
33,78,0,no
38,1329,0,yes
30,358,0,no
29,268,0,no
30,111,0,no
57,160,0,no
35,65,0,no
40,73,0,no
40,85,0,no
34,64,0,no
29,164,0,no
34,72,0,no
59,92,0,no
38,80,0,no
53,91,0,no
32,1809,0,no
37,180,0,no
31,187,0,no
59,120,0,no
36,508,0,no
33,247,0,no
37,212,0,no
47,251,0,no
33,374,0,no
32,73,0,no
32,107,0,no
32,72,0,no
52,69,0,no
48,371,0,no
34,50,0,no
40,117,0,no
39,337,0,no
59,73,0,no
41,173,0,no
39,215,0,no
39,347,0,no
60,154,0,no
30,122,0,no
31,129,0,no
29,602,0,no
58,75,0,no
36,314,0,no
31,270,0,no
39,123,0,no
56,263,0,no
34,289,0,no
34,78,0,no
48,246,0,no
31,101,0,no
31,58,0,no
51,547,0,no
57,379,0,no
46,195,0,no
32,82,0,no
54,207,0,no
53,160,0,no
36,148,0,no
54,209,0,no
32,121,0,no
31,173,0,no
35,873,0,yes
36,56,0,no
52,116,0,no
35,87,0,no
33,61,0,no
30,48,0,no
31,122,0,no
33,191,0,no
39,209,0,no
42,57,0,no
57,102,0,no
30,68,0,no
33,85,0,no
35,961,0,yes
35,463,0,no
30,67,0,no
29,48,0,no
58,129,0,no
58,129,0,no
30,113,0,no
39,125,0,no
35,123,0,no
53,342,0,no
53,62,0,no
59,284,0,no
53,14,0,no
47,115,0,no
48,72,0,no
55,88,0,no
43,90,0,no
32,606,0,yes
33,177,0,no
48,132,0,no
31,65,0,no
42,14,0,no
42,386,0,no
52,42,0,no
40,23,0,no
47,57,0,no
35,66,0,no
48,9,0,no
59,105,0,no
44,484,0,no
35,69,0,no
42,692,0,no
58,164,0,no
33,198,0,no
41,114,0,no
52,84,0,no
46,184,0,no
32,433,0,no
54,53,0,no
35,87,0,no
55,280,0,no
57,41,0,no
33,207,0,no
45,99,0,no
51,197,0,no
39,93,0,no
31,81,0,no
31,50,0,no
59,163,0,no
50,106,0,no
43,648,0,no
34,256,0,no
57,342,0,no
40,159,0,no
41,139,0,no
37,170,0,no
59,68,0,no
31,119,0,no
38,153,0,no
59,618,0,no
44,56,0,no
56,75,0,no
50,308,0,no
46,194,0,no
58,90,0,no
51,69,0,no
38,122,0,no
51,179,0,no
48,137,0,no
47,109,0,no
56,170,0,no
33,731,0,yes
50,664,0,yes
49,62,0,no
50,73,0,no
57,388,0,yes
47,42,0,no
37,235,0,no
48,247,0,no
47,108,0,no
44,312,0,no
55,80,0,no
55,169,0,no
42,217,0,no
34,221,0,no
55,700,0,no
32,185,0,no
60,17,0,no
46,210,0,no
48,155,0,no
50,14,0,no
59,92,0,no
55,104,0,no
47,28,0,no
40,279,0,no
35,67,0,no
35,137,0,no
35,259,0,no
45,142,0,no
41,179,0,no
41,123,0,no
50,131,0,no
30,392,0,no
56,460,0,no
29,130,0,no
40,168,0,no
33,97,0,no
47,80,0,no
50,204,0,no
37,176,0,no
38,95,0,no
50,130,0,no
32,128,0,no
33,384,0,no
30,210,0,no
33,211,0,no
57,22,0,no
57,1223,0,yes
35,12,0,no
54,219,0,no
32,74,0,no
37,520,0,no
60,130,0,no
29,78,0,no
41,271,0,no
40,76,0,no
44,59,0,no
50,287,0,no
31,157,0,no
47,653,0,no
52,263,0,no
53,107,0,no
37,377,0,no
57,218,0,no
55,209,0,no
29,82,0,no
47,225,0,no
54,84,0,no
37,109,0,no
46,240,0,no
37,94,0,no
48,87,0,no
59,87,0,no
48,57,0,no
50,68,0,no
50,153,0,no
51,519,0,yes
47,87,0,no
37,130,0,no
60,111,0,no
39,85,0,no
57,78,0,no
52,352,0,no
44,127,0,no
57,109,0,no
44,79,0,no
45,119,0,no
57,50,0,no
57,97,0,no
57,508,0,no
56,66,0,no
54,14,0,no
46,10,0,no
52,114,0,no
43,13,0,no
46,516,0,no
37,125,0,no
44,12,0,no
44,85,0,no
41,122,0,no
52,34,0,no
38,74,0,no
41,16,0,no
56,168,0,no
49,76,0,no
43,78,0,no
42,89,0,no
29,88,0,no
31,186,0,no
58,569,0,no
33,43,0,no
47,1642,0,yes
44,202,0,no
55,231,0,no
37,141,0,no
32,97,0,no
56,39,0,no
45,25,0,no
41,167,0,no
41,154,0,no
35,448,0,no
30,296,0,no
30,202,0,no
41,112,0,no
46,63,0,no
57,104,0,no
33,66,0,no
32,77,0,no
44,236,0,no
29,94,0,no
43,211,0,no
32,192,0,no
36,107,0,no
32,65,0,no
32,78,0,no
29,965,0,yes
32,85,0,no
31,13,0,no
33,137,0,no
37,210,0,no
29,121,0,no
31,180,0,no
35,108,0,no
37,72,0,no
31,23,0,no
31,80,0,no
46,81,0,no
40,46,0,no
43,94,0,no
33,147,0,no
38,79,0,no
33,331,0,no
46,16,0,no
40,14,0,no
36,63,0,no
58,157,0,no
37,156,0,no
40,302,0,no
35,82,0,no
40,49,0,no
37,71,0,no
45,105,0,no
47,13,0,no
32,72,0,no
50,203,0,no
53,51,0,no
30,31,0,no
42,2372,0,yes
41,19,0,no
33,9,0,no
58,17,0,no
31,146,0,no
32,12,0,no
42,715,0,no
32,83,0,no
39,76,0,no
30,50,0,no
40,258,0,no
48,13,0,no
35,35,0,no
45,65,0,no
53,131,0,no
50,77,0,no
30,165,0,no
33,74,0,no
33,90,0,no
53,43,0,no
31,140,0,no
32,59,0,no
35,26,0,no
36,45,0,no
44,214,0,no
59,147,0,no
48,602,0,no
33,126,0,no
50,15,0,no
41,8,0,no
53,48,0,no
34,51,0,no
32,70,0,no
31,36,0,no
49,32,0,no
45,125,0,no
30,1109,0,yes
53,161,0,no
38,7,0,no
45,58,0,no
33,201,0,no
33,89,0,no
58,688,0,no
50,160,0,no
36,106,0,no
43,24,0,no
33,120,0,no
50,73,0,no
37,50,0,no
38,62,0,no
29,41,0,no
29,204,0,no
34,643,0,no
55,80,0,no
29,488,0,no
29,214,0,no
54,339,0,no
29,97,0,no
59,28,0,no
42,103,0,no
32,77,0,no
52,94,0,no
33,94,0,no
55,96,0,no
38,79,0,no
33,128,0,no
32,67,0,no
29,58,0,no
32,63,0,no
44,122,0,no
51,137,0,no
32,90,0,no
46,70,0,no
41,307,0,no
44,93,0,no
39,207,0,no
31,91,0,no
32,133,0,no
54,111,0,no
38,239,0,no
51,165,0,no
50,49,0,no
38,64,0,no
35,511,0,no
41,66,0,no
33,54,0,no
32,709,0,no
43,251,0,no
53,300,0,no
40,18,0,no
29,36,0,no
60,24,0,no
39,116,0,no
59,94,0,no
30,90,0,no
32,157,0,no
33,145,0,no
35,133,0,no
35,93,0,no
51,59,0,no
29,301,0,no
35,117,0,no
33,120,0,no
31,27,0,no
58,89,0,no
42,103,0,yes
39,270,0,yes
30,223,0,yes
52,164,0,no
41,73,0,no
59,85,0,yes
33,37,0,yes
29,150,0,yes
31,125,0,yes
43,10,0,no
34,135,0,yes
33,167,0,no
56,234,0,yes
58,81,0,no
33,98,0,no
27,669,0,yes
30,26,0,no
32,132,0,no
33,4918,0,no
24,107,0,no
47,145,0,yes
33,158,0,yes
48,24,0,no
42,90,0,yes
40,160,0,yes
35,160,0,yes
57,76,0,no
40,53,0,no
55,98,0,no
48,51,0,no
32,80,0,no
44,130,1,no
51,324,1,no
35,113,0,no
35,121,0,no
45,75,0,no
36,59,0,no
38,61,0,no
50,134,1,no
43,118,0,no
52,74,0,no
46,219,0,no
37,433,0,no
51,69,0,no
50,223,0,no
47,334,0,no
44,231,0,no
53,126,0,no
41,49,0,no
41,155,1,no
49,192,0,no
52,79,0,no
55,288,0,no
52,40,0,no
29,378,0,no
39,151,0,no
51,81,0,no
51,89,0,no
32,302,1,no
35,38,0,no
42,127,0,no
43,179,0,no
39,483,1,no
39,107,0,no
35,70,1,no
40,16,0,no
42,76,0,no
40,80,1,no
50,93,1,no
53,545,0,no
51,346,0,no
42,164,1,no
48,191,0,no
54,56,0,no
54,193,0,no
44,180,0,no
47,97,0,no
36,41,0,no
58,34,0,no
30,104,0,no
37,386,0,no
58,73,0,no
47,58,0,no
38,64,0,no
38,80,0,no
51,113,0,no
35,49,0,no
42,103,1,no
33,69,0,no
50,249,0,no
50,336,0,no
42,657,0,no
34,2462,0,yes
50,1449,0,no
45,188,0,no
36,391,0,no
47,104,1,no
49,96,0,no
46,622,0,no
40,325,0,no
40,14,0,no
54,287,0,no
40,158,0,no
42,131,0,no
54,62,0,no
37,74,1,no
44,101,0,no
57,168,0,no
36,200,1,no
55,165,0,no
32,943,0,yes
29,58,1,no
55,277,0,no
45,554,0,no
39,187,1,no
46,76,0,no
31,37,0,no
32,161,0,no
32,111,0,no
39,78,0,no
38,136,1,no
31,44,1,no
52,190,0,no
53,57,0,no
32,223,1,no
40,143,0,no
31,62,0,no
48,159,0,no
45,113,0,no
55,147,0,no
55,73,1,no
32,66,0,no
40,99,1,no
39,310,0,no
39,148,0,no
30,711,0,no
35,747,0,no
35,690,0,no
32,109,0,no
37,94,1,no
46,569,0,no
38,555,0,no
52,173,0,no
32,333,0,no
58,224,1,no
35,101,1,no
48,694,0,no
44,291,0,no
33,98,0,no
32,242,0,no
39,148,1,no
46,148,0,no
33,309,1,no
37,151,1,no
42,116,0,no
53,228,0,no
43,488,0,no
49,340,1,no
42,126,1,no
55,99,0,no
51,198,0,no
46,333,1,no
53,212,0,no
31,113,1,no
52,85,0,no
50,595,0,no
46,966,0,no
40,132,0,no
30,329,0,no
44,1210,1,yes
53,247,0,no
35,211,1,no
44,762,0,no
57,181,0,no
43,414,0,no
45,446,0,no
37,210,0,no
52,172,0,no
37,17,1,no
31,104,0,no
50,166,0,no
43,127,0,no
34,41,0,no
37,237,0,no
43,42,0,no
55,204,0,no
39,88,0,no
53,233,0,no
40,55,1,no
43,326,0,no
30,228,1,no
56,105,0,no
40,40,0,no
40,67,1,no
35,72,0,no
41,854,0,yes
49,116,0,no
44,155,0,no
40,53,1,no
37,39,0,no
53,76,0,no
32,36,0,no
35,155,0,no
35,106,0,no
30,55,0,no
35,51,1,no
39,46,0,no
50,132,0,no
29,42,0,no
31,51,0,no
42,278,0,no
51,104,1,no
33,47,0,no
39,108,0,no
32,121,0,no
31,466,0,no
31,110,0,no
44,132,0,no
34,135,0,no
35,276,1,no
31,71,0,no
54,79,1,no
54,149,0,no
39,95,0,no
32,63,0,no
39,51,0,no
47,253,1,no
37,118,0,no
35,169,0,no
39,95,0,no
39,122,0,no
32,132,0,no
30,155,0,no
32,266,1,no
52,385,0,no
40,130,0,no
29,127,0,no
40,131,1,no
30,924,0,yes
47,99,0,no
30,464,0,no
39,54,0,no
54,134,0,no
41,62,0,no
44,638,0,no
32,78,1,no
41,93,0,no
38,205,0,no
47,233,1,no
39,109,0,no
55,106,0,no
55,191,0,no
49,204,0,no
35,52,0,no
48,346,0,no
30,288,0,no
51,118,1,no
35,52,1,no
46,226,1,no
33,70,0,no
40,110,1,no
29,206,0,no
45,79,0,no
39,328,1,no
38,224,0,no
31,74,0,no
50,109,0,no
32,329,0,no
32,398,0,no
47,126,0,no
50,600,1,no
37,114,1,no
54,53,1,no
40,72,0,no
54,339,0,no
35,134,0,no
38,133,0,no
32,61,0,no
50,46,0,no
35,63,0,no
43,257,0,no
40,67,1,no
40,137,0,no
45,121,0,no
38,97,0,no
39,68,0,no
39,435,0,no
39,368,0,no
47,107,0,no
47,97,0,no
45,475,0,no
47,164,0,no
47,125,0,no
48,86,0,no
50,123,1,no
30,52,0,no
48,84,0,no
50,94,0,no
35,112,0,no
45,124,0,no
35,140,1,no
40,179,0,no
30,384,0,no
47,110,0,no
35,114,0,no
36,177,0,no
36,82,1,no
43,40,0,no
46,97,0,no
30,69,0,no
48,82,0,no
50,234,0,no
36,94,0,no
58,91,0,no
39,175,0,no
35,86,1,no
50,87,0,no
53,244,0,no
43,51,0,no
36,67,1,no
44,170,1,no
43,727,0,no
37,135,0,no
40,103,0,no
39,361,0,no
29,154,1,no
37,242,1,no
42,217,0,no
31,110,1,no
32,115,1,no
54,98,0,no
29,170,0,no
32,194,0,no
34,87,0,no
39,58,0,no
32,119,0,no
30,117,0,no
48,373,0,no
36,84,0,no
34,131,0,no
37,238,0,no
54,810,0,no
40,80,0,no
38,192,0,no
58,185,0,no
45,167,0,no
57,486,1,no
36,160,0,no
35,79,0,no
40,825,0,no
58,233,0,no
50,40,0,no
50,99,0,no
34,581,0,no
42,115,0,no
43,166,1,no
33,188,0,no
58,80,0,no
39,149,1,no
34,83,1,no
48,193,1,no
31,176,0,no
39,530,1,no
29,62,0,no
32,56,0,no
29,103,0,no
31,180,0,no
33,113,1,no
31,511,0,yes
45,101,0,no
34,740,0,no
38,112,1,no
39,159,1,no
41,192,1,no
44,305,0,no
40,210,0,no
39,158,0,no
32,58,0,no
33,313,0,no
38,125,0,no
48,210,0,no
39,70,0,no
31,162,0,no
33,143,1,no
35,112,0,no
45,136,1,no
58,168,0,no
34,905,1,no
58,418,1,yes
32,1554,0,yes
35,820,0,yes
45,278,0,no
30,236,0,no
29,441,0,no
50,139,1,no
29,648,0,no
35,470,1,no
36,72,0,no
32,140,0,no
37,37,0,no
29,336,0,no
48,808,0,no
36,862,0,yes
31,436,0,no
56,108,0,no
33,122,1,no
46,814,0,yes
46,584,1,no
33,401,0,no
36,217,0,no
50,53,0,no
32,361,0,no
49,227,0,no
36,130,0,no
47,248,0,no
34,52,0,no
56,457,1,no
30,117,0,no
47,202,0,no
50,206,0,no
37,144,0,no
31,212,0,no
31,242,0,no
28,20,1,no
58,308,1,no
40,186,0,no
36,325,0,no
51,670,0,yes
48,340,0,no
35,47,0,no
34,149,1,no
36,118,0,no
36,154,0,no
35,661,0,no
36,95,0,no
44,60,0,no
47,258,1,no
35,654,0,yes
38,122,0,no
40,1057,0,yes
32,161,0,no
34,96,0,no
35,69,0,no
58,341,0,no
30,332,1,no
31,274,0,no
30,113,0,no
29,128,0,no
34,182,1,no
44,87,0,no
51,133,0,no
31,131,1,no
52,50,0,no
35,405,0,no
39,134,0,no
31,82,1,no
54,150,1,no
43,97,0,no
30,124,0,no
42,151,0,no
31,360,0,no
38,70,0,no
30,89,0,no
33,69,1,no
35,414,0,no
47,168,0,no
38,111,0,no
38,227,0,no
47,755,0,no
30,482,1,no
29,85,0,no
36,638,0,no
31,779,1,no
45,130,0,no
30,19,0,no
40,319,0,no
30,622,0,yes
32,111,0,no
52,172,1,no
51,121,0,no
35,477,0,no
44,149,1,no
31,522,1,yes
39,180,1,no
35,98,0,no
30,126,0,no
50,136,1,no
40,562,0,no
34,127,1,no
37,259,1,no
37,295,1,no
49,82,0,no
29,138,1,no
38,1049,0,yes
36,40,1,no
38,353,0,no
30,175,1,no
31,456,0,no
37,160,0,no
32,234,1,no
38,559,1,no
35,1028,0,yes
31,286,0,no
32,434,0,no
47,86,0,no
56,104,1,no
47,88,1,no
35,112,0,no
35,433,1,no
35,60,0,no
42,216,0,no
34,157,0,no
53,625,0,no
34,89,1,no
35,616,0,no
32,278,0,no
42,294,0,no
52,783,0,yes
55,223,0,no
41,258,0,no
36,1120,0,yes
46,223,0,no
35,184,0,no
46,354,0,no
35,130,0,no
30,193,0,no
30,246,0,no
36,709,0,yes
34,151,0,no
56,287,0,no
56,266,0,no
43,209,0,no
39,222,1,no
29,406,0,no
35,178,0,no
32,1307,1,no
44,312,0,no
39,117,0,no
37,611,0,no
32,188,0,no
31,143,0,no
39,214,1,no
30,193,0,no
34,228,0,no
45,575,0,no
29,1435,1,no
50,332,0,no
41,501,0,no
36,320,0,no
48,303,0,no
29,182,0,no
38,519,0,no
30,131,1,no
36,71,0,no
48,517,1,no
38,11,0,no
32,1311,0,no
49,14,0,no
39,291,0,no
33,36,0,no
31,57,0,no
34,42,0,no
37,171,1,no
30,78,0,no
30,340,0,no
52,21,0,no
53,136,0,no
32,459,0,no
46,113,0,no
39,997,0,no
44,284,0,no
55,209,0,no
58,125,0,no
56,392,1,no
58,477,0,yes
33,291,0,no
37,68,1,no
58,142,1,no
31,220,0,no
55,68,0,no
31,140,0,no
34,732,0,yes
31,463,0,no
56,110,0,no
30,34,0,no
46,884,0,no
45,71,1,no
29,93,1,no
36,42,0,no
36,231,0,no
36,107,0,no
34,30,0,no
48,90,0,no
30,106,1,no
29,114,0,no
32,59,0,no
30,180,1,no
40,628,0,yes
38,103,1,no
36,120,0,no
38,158,0,no
38,258,0,no
58,63,0,no
31,155,0,no
38,112,0,no
38,124,0,no
38,172,0,no
37,318,0,no
36,1040,0,no
29,103,0,no
32,88,0,no
29,25,0,no
52,278,0,no
31,53,0,no
30,1031,0,no
29,173,0,no
34,500,0,no
33,70,0,no
33,220,1,no
44,22,0,no
31,244,0,no
38,95,0,no
46,1503,0,yes
46,308,1,no
38,86,0,no
58,321,0,no
39,19,0,no
30,151,0,no
47,329,0,yes
31,62,0,no
34,69,1,no
34,183,1,no
34,244,0,no
38,82,0,no
33,133,0,no
55,45,1,no
35,410,0,no
46,145,0,no
36,775,0,no
31,207,0,no
35,221,0,no
30,531,1,yes
36,59,0,no
46,292,0,no
43,340,0,no
31,475,0,no
39,73,0,no
36,96,0,no
29,62,0,no
44,931,0,yes
39,42,0,no
33,593,0,yes
58,308,1,no
47,187,0,no
42,324,1,no
33,104,1,no
40,377,0,no
47,128,0,no
33,141,0,no
30,224,0,no
52,188,0,no
30,677,0,yes
37,252,0,no
50,475,0,no
30,363,0,no
33,172,0,no
35,305,0,no
50,75,1,no
43,661,1,no
29,278,0,no
31,359,0,no
29,60,0,no
51,64,0,no
31,211,0,no
50,153,0,no
41,255,0,no
39,193,0,no
43,94,0,no
31,277,0,no
53,888,1,yes
36,105,0,no
34,72,1,no
51,486,0,no
32,151,0,no
39,124,0,no
41,604,0,no
34,488,0,yes
30,293,0,no
39,689,0,no
30,305,0,no
35,191,1,no
35,125,0,no
40,165,1,no
32,35,0,no
34,48,0,no
31,67,0,no
30,267,0,no
31,207,1,no
49,73,0,no
30,186,0,no
42,14,0,no
52,154,0,no
51,267,0,no
34,113,1,no
29,128,1,no
31,16,0,no
40,426,0,no
31,230,0,no
31,55,0,no
29,166,0,no
29,265,0,no
45,619,0,no
43,20,0,no
46,108,0,no
36,61,0,no
30,105,0,no
43,157,0,no
41,163,0,no
35,1145,0,no
31,135,0,no
31,41,0,no
41,167,0,no
34,91,0,no
29,225,1,no
35,207,0,no
46,150,0,no
47,115,0,no
31,231,0,no
37,212,0,no
46,378,0,no
32,197,0,no
32,250,1,no
42,172,0,no
33,117,0,no
31,233,0,no
34,493,1,yes
36,688,0,no
38,215,0,no
33,90,1,no
41,233,1,no
29,157,0,no
32,324,0,no
36,90,0,no
31,222,0,no
58,178,0,no
30,769,0,no
36,56,0,no
31,1059,0,yes
45,265,0,no
36,422,0,no
34,91,0,no
31,10,0,no
57,6,0,no
45,69,0,no
56,266,0,no
58,159,0,no
50,21,0,no
32,41,0,no
31,149,0,no
54,267,0,no
30,225,0,no
50,49,0,no
53,1221,0,no
57,289,0,no
49,846,1,no
36,248,0,no
43,163,0,no
54,558,0,yes
58,120,0,no
29,43,0,no
44,46,0,no
29,104,1,no
37,63,0,no
30,423,1,no
55,113,1,no
53,528,0,yes
45,76,0,no
45,22,0,no
29,346,1,no
32,86,0,no
37,635,1,yes
50,183,1,no
52,131,0,no
40,161,0,no
33,60,0,no
57,59,0,no
38,1055,0,no
48,218,0,no
57,216,0,no
45,201,1,no
30,221,0,no
34,161,0,no
51,167,0,no
49,29,0,no
40,154,0,no
34,79,0,no
52,44,0,no
40,586,0,no
44,235,0,no
57,105,0,no
57,849,0,yes
40,893,0,yes
36,230,0,no
32,74,0,no
54,326,0,no
40,1182,0,no
50,189,1,no
45,670,0,no
41,199,0,no
52,51,0,no
40,401,1,no
34,526,0,no
31,573,0,no
31,36,0,no
52,160,1,no
49,110,1,no
57,109,0,no
48,162,0,no
40,71,1,no
37,97,0,no
47,744,0,no
48,233,0,no
57,162,0,no
45,164,1,no
52,123,0,no
37,196,0,no
33,203,0,no
38,186,0,no
32,59,0,no
52,197,0,no
32,84,0,no
52,102,0,no
50,182,0,no
44,135,0,no
44,492,0,no
55,142,0,no
43,43,0,no
36,63,0,no
52,10,1,no
48,456,1,no
55,42,0,no
35,28,1,no
48,148,0,no
54,82,1,no
40,58,1,no
35,207,0,no
56,219,1,no
30,171,0,no
56,119,1,no
37,347,1,no
37,224,0,no
34,549,0,yes
40,380,0,no
53,366,0,no
51,83,0,no
53,551,0,no
52,101,0,no
34,93,0,no
44,240,0,no
44,47,0,no
57,536,0,yes
39,408,0,no
52,185,0,no
40,106,0,no
56,94,0,no
38,119,0,no
55,142,0,no
34,34,0,no
31,105,1,no
57,126,0,no
51,224,1,no
50,20,0,no
48,78,0,no
44,10,0,no
46,379,0,no
47,57,1,no
32,21,0,no
47,624,0,no
35,579,0,yes
40,328,0,no
39,146,0,no
51,175,1,no
30,33,0,no
45,52,0,no
45,59,0,no
57,87,0,no
40,608,0,no
50,430,0,no
42,675,1,no
54,32,0,no
30,61,1,no
57,22,1,no
53,544,0,no
47,64,0,no
43,216,0,no
40,147,0,no
53,129,0,no
37,33,0,no
42,888,0,no
57,134,0,no
59,140,1,no
30,64,1,no
43,330,0,no
47,178,0,no
50,1195,0,no
47,59,0,no
59,246,0,no
47,140,0,no
57,208,1,no
44,358,0,no
48,66,0,no
58,505,0,no
49,170,0,no
35,72,0,no
47,21,1,no
52,211,1,no
50,73,0,no
58,321,1,no
37,48,0,no
42,8,0,no
41,182,0,no
37,12,1,no
58,158,1,no
51,9,0,no
46,11,0,no
29,69,0,no
44,37,0,no
33,240,0,no
52,23,0,no
35,8,0,no
45,80,0,no
31,12,0,no
34,143,0,no
50,51,1,no
37,33,0,no
51,53,0,no
50,72,2,no
42,10,0,no
32,219,0,no
27,24,0,no
39,11,1,no
41,18,0,no
36,234,0,no
38,111,0,yes
35,378,0,yes
26,175,0,yes
61,136,0,no
48,382,0,yes
26,294,0,yes
31,39,0,no
34,225,0,no
28,320,0,yes
43,180,0,yes
32,92,0,no
23,308,1,yes
33,86,0,no
33,181,0,yes
33,41,0,no
38,196,0,yes
38,84,0,no
